dataset_variant,target,method,model,split,unit,n,sacrebleu,chrf_corpus,chrf_mean,rouge_l_mean,token_f1_mean,bertscore_f1_mean,mean_latency_s,source,notes
dataset_enriched,enriched_answer,retrieval_tfidf,TF-IDF,test,case,100,8.266,26.990,0.286,0.216,0.256,0.716,,outputs/metrics/dataset_enriched/retrieval_textual,retrieval textual enriched; ROUGE-L/token-F1 recomputed from legacy prediction CSVs
dataset_enriched,enriched_answer,retrieval_e5,intfloat/multilingual-e5-small,test,case,100,8.555,30.091,0.308,0.212,0.259,0.714,,outputs/metrics/dataset_enriched/retrieval_textual,retrieval textual enriched; ROUGE-L/token-F1 recomputed from legacy prediction CSVs
dataset_enriched,enriched_answer,retrieval_sbert,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,test,case,100,8.795,29.816,0.309,0.222,0.269,0.720,,outputs/metrics/dataset_enriched/retrieval_textual,retrieval textual enriched; ROUGE-L/token-F1 recomputed from legacy prediction CSVs
dataset_enriched,enriched_answer,vlm_lora_case_avg,Qwen/Qwen2.5-VL-3B-Instruct,test,case,100,5.022,34.532,0.368,0.250,0.314,0.737,46.996,outputs/metrics/dataset_enriched/per_case_vlm_lora_test.csv,case-level average over image-level metrics; corpus scores use deduplicated image predictions concatenated per encounter (n=100)
dataset_enriched,enriched_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,case,100,,,,0.2938,0.1202,0.1849,0.6789,14.697,outputs/metrics/dataset_enriched/per_case_vlm_zero_shot_test.csv,case-level average over image-level metrics (mean per encounter_id)
dataset_enriched,enriched_answer,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,case,100,,,,0.3075,0.1351,0.1939,0.6811,18.066,outputs/metrics/dataset_enriched/per_case_vlm_zero_shot_rag_e5_small_enriched_test.csv,case-level average over image-level metrics (mean per encounter_id); RAG E5-small top-3 train
dataset_enriched,enriched_answer,vlm_lora_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct + LoRA,test,case,100,,,,0.3035,0.2322,0.2757,0.7254,11.716,outputs/metrics/dataset_enriched/per_case_vlm_lora_rag_e5_small_enriched_test.csv,case-level average over image-level metrics (mean per encounter_id); RAG E5-small top-3 train
dataset_longest_answer,longest_answer,retrieval_tfidf_train_only,TF-IDF,test,case,100,0.462,13.160,0.148,0.056,0.072,,0.001,outputs/metrics/dataset_longest_answer/retrieval_heldout/metrics_summary.csv,TF-IDF retrieval with train split as the only retrieval index
dataset_longest_answer,longest_answer,vlm_lora,Qwen/Qwen2.5-VL-3B-Instruct,test,case,100,0.328,11.082,0.157,0.112,0.131,,12.541,outputs/metrics/dataset_longest_answer/per_case_vlm_lora_test_ht_spanishtestsetcorrected.csv,VLM LoRA longest per-case metrics; corpus scores recomputed from prediction CSV
dataset_longest_answer,longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,case,100,,,,0.2042,0.0799,0.1026,0.6428,15.016,outputs/metrics/dataset_longest_answer/per_case_vlm_zero_shot_by_image_test.csv,case-level average over image-level metrics (mean per encounter_id)
dataset_longest_answer,longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,case,100,,,,0.1960,0.0797,0.1018,0.6396,18.034,outputs/metrics/dataset_longest_answer/per_case_vlm_zero_shot_by_image_rag_e5_small_longest_test.csv,case-level average over image-level metrics (mean per encounter_id); RAG E5-small top-3 train
dataset_longest_answer,longest_answer,vlm_lora_by_image,Qwen/Qwen2.5-VL-3B-Instruct + LoRA,test,case,100,,,,0.1608,0.0798,0.0879,0.6179,20.449,outputs/metrics/dataset_longest_answer/per_case_vlm_lora_by_image_test.csv,case-level average over image-level metrics (mean per encounter_id)
dataset_longest_answer,longest_answer,vlm_lora_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct + LoRA,test,case,100,,,,0.1220,0.0445,0.0380,0.5691,29.387,outputs/metrics/dataset_longest_answer/per_case_vlm_lora_by_image_rag_e5_small_longest_test.csv,case-level average over image-level metrics (mean per encounter_id); RAG E5-small top-3 train
dataset_short_answer,short_answer,retrieval_tfidf_train_only,TF-IDF,test,case,100,0.773,9.958,0.089,0.013,0.013,,0.001,outputs/metrics/dataset_short_answer/retrieval_heldout/metrics_summary.csv,TF-IDF retrieval with train split as the only retrieval index
